Anzahl;Art;Laenge;Gewicht;Strecken_ID
41;Schwarzmundgrundel;9;;2020012
41;Schwarzmundgrundel;9;;2020012
41;Schwarzmundgrundel;8;;2020012
41;Schwarzmundgrundel;13;;2020012
41;Schwarzmundgrundel;6;;2020012
41;Schwarzmundgrundel;8;;2020012
41;Schwarzmundgrundel;7,5;;2020012
41;Schwarzmundgrundel;7;;2020012
41;Schwarzmundgrundel;12;;2020012
41;Schwarzmundgrundel;9;;2020012
41;Schwarzmundgrundel;7;;2020012
41;Schwarzmundgrundel;7;;2020012
41;Schwarzmundgrundel;8;;2020012
41;Schwarzmundgrundel;8;;2020012
41;Schwarzmundgrundel;7;;2020012
41;Schwarzmundgrundel;7;;2020012
41;Schwarzmundgrundel;7;;2020012
41;Schwarzmundgrundel;9;;2020012
41;Schwarzmundgrundel;9;;2020012
41;Schwarzmundgrundel;8;;2020012
41;Schwarzmundgrundel;7;;2020012
1;Wels;105;;2020004
1;Wels;60;;2020005
1;Wels;59;;2020009
1;Wels;110;;2020011
1;Wels;85;;2020016
1;Wels;85;;2020004
1;Wels;85;;2020007
1;Wels;75;;2020007
1;Wels;92;;2020007
1;Wels;51;;2020009
1;Wels;64;;2020009
1;Wels;85;;2020011
1;Wels;110;;2020010
1;Wels;90;;2020010
1;Wels;83;;2020010
1;Wels;59;;2020010
1;Wels;83;;2020014
2;Zander;7;;2020004
1;Zander;7,5;;2020010
1;Zander;7;;2020016
1;Zander;8;;2020016
1;Zander;7;;2020016
1;Zander;12;;2020008
1;Zander;80;;2020011
1;Zander;12;;2020011
1;Zander;12;;2020010
1;Zander;12;;2020016
1;Zander;12;;2020016
